ID,FOO,DATE_TIME,X,Y
f4b013893a2d11e8b84e005056c00008,cm二UZr七四Ih,2016/12/5 13:30:00,120.58413700000001,31.212328000000003
f4b0138a3a2d11e8ae59005056c00008,axRp七kPzLs,2016/12/6 07:58:00,120.553476,31.357998
f4b0138b3a2d11e8980e005056c00008,D八apVP五iyg,2016/12/6 07:57:00,120.65988600000001,31.252176000000002
f4b0138c3a2d11e8bb3b005056c00008,I七Fj九Vf一八O,2016/12/6 08:01:00,120.456127,31.403877
f4b0138d3a2d11e8badf005056c00008,Mv三wSBOkbj,2016/12/6 08:03:00,120.39140900000001,31.059403999999997
f4b0138e3a2d11e88bc9005056c00008,kJu三tcF五二U,2016/12/6 07:52:00,120.751282,31.343581
f4b0138f3a2d11e8a9d2005056c00008,三EX十六JDTaZ,2016/12/24 20:23:00,120.50551100000001,31.194046000000004
f4b013903a2d11e89073005056c00008,T九NvzIJPdO,2016/12/24 20:48:00,120.55771999999999,31.267615000000003
f4b013913a2d11e8913c005056c00008,d五HpSfxoKa,2016/11/21 17:32:00,120.74698000000001,31.350523
f4b013923a2d11e88263005056c00008,DWGgNqAvbI,2016/11/21 18:28:00,120.850073,31.268561
f4b013933a2d11e8b78b005056c00008,六zmivr九HBo,2016/11/21 18:47:00,120.634084,31.354466
f4b013943a2d11e8a691005056c00008,kPeBxoGsA十,2016/11/21 19:32:00,120.438387,31.422894
f4b013953a2d11e8af08005056c00008,QCMOXF八T五I,2016/11/21 19:41:00,121.141327,31.286005
f4b013963a2d11e89afb005056c00008,SQEtGxvpw十,2016/12/24 22:28:00,120.59525,31.300778
f4b013973a2d11e88d21005056c00008,vE九Gch七y十R,2016/11/9 07:50:14,,
f4b013983a2d11e8a74d005056c00008,pjUqEI九八G六,2016/11/23 20:00:00,,
f4b013993a2d11e8a981005056c00008,gJNF三wIWCt,2016/12/17 16:32:00,120.56156499999999,31.360925
f4b0139a3a2d11e884b4005056c00008,tBUMikaw八R,2016/12/22 10:42:00,120.457723,31.120172999999998
f4b0139b3a2d11e8858d005056c00008,IhH七十九jvtD,2016/12/22 10:55:00,120.678106,30.888482
f4b0139c3a2d11e8b3fc005056c00008,FTrIsXcKzD,2016/12/22 11:03:00,120.77443899999999,31.361883000000002
f4b0139d3a2d11e89a5d005056c00008,o一FqDmh三gk,2016/12/22 11:21:00,,
f4b0139e3a2d11e8bd44005056c00008,tCvRqiXK三a,2016/12/9 16:24:00,120.816915,31.493218
f4b0139f3a2d11e8be05005056c00008,ZVruxb十一Xk,2016/12/9 17:15:00,120.44915400000001,31.419846000000003
f4b013a03a2d11e88f58005056c00008,HiCKqNGRfL,2016/12/9 17:25:00,120.67508000000001,31.231402000000003
f4b013a13a2d11e88e99005056c00008,四SXW五jdiqk,2016/12/9 17:22:00,120.513694,31.340521000000003
f4b013a23a2d11e89b49005056c00008,t六H三ipUWKV,2016/12/9 17:20:00,120.726646,31.302446999999997
f4b013a33a2d11e89f44005056c00008,SKOYXWgHRm,2016/12/9 17:24:00,120.57822900000001,31.272872999999997
f4b013a43a2d11e89652005056c00008,BFJQnRVASI,2016/12/9 17:34:00,120.72853799999999,31.329417
f4b013a53a2d11e8a20b005056c00008,jHul三NV九Dy,2016/12/9 17:36:00,120.785523,31.319373
f4b013a63a2d11e88d8a005056c00008,Gyx八dZ三七sO,2016/12/9 17:39:00,120.63621299999998,31.334853000000003
f4b013a73a2d11e8995a005056c00008,kHlo五Oat十K,2016/12/9 17:39:00,120.542994,31.363184999999998
f4b013a83a2d11e89c14005056c00008,l二kHnqQmyp,2016/12/9 17:15:00,120.630968,31.2833
f4b013a93a2d11e8bbfa005056c00008,RVU六eSFNJ三,2016/12/9 17:46:00,120.71459899999999,31.338032000000002
f4b013aa3a2d11e8acd6005056c00008,PzCma七LYjF,2016/11/21 06:41:00,120.632062,31.293485999999998
f4b013ab3a2d11e89dd8005056c00008,cxUP九RLhwa,2016/12/15 00:37:00,120.830942,31.350364000000003
f4b013ac3a2d11e8bbd8005056c00008,qQN四fRhW七M,2016/12/15 01:08:00,120.61203700000002,31.280248999999998
f4b013ad3a2d11e8addf005056c00008,dfB四S六五NJl,2016/12/5 13:29:00,120.64660900000001,31.312146000000002
f4b03a4a3a2d11e8a1b5005056c00008,fHCnhyvBoI,2016/12/5 13:23:00,120.81751200000001,31.305723999999998
f4b03a4b3a2d11e891ea005056c00008,DTGBRUhvYm,2016/12/5 13:48:00,120.64915900000001,31.283802
f4b03a4c3a2d11e8ab1a005056c00008,znRvlgbCeA,2016/12/5 13:59:00,120.520573,31.220494
f4b03a4d3a2d11e8a2c5005056c00008,FpqQP三zUxJ,2016/12/5 13:35:00,121.13731399999999,31.496763
f4b03a4e3a2d11e8beee005056c00008,六ULy五oTliu,2016/12/24 21:57:00,120.67703999999999,31.325644
f4b03a4f3a2d11e8a5bf005056c00008,FGHIRrVlAy,2016/12/24 22:02:00,120.527671,31.260779
f4b03a503a2d11e8a26b005056c00008,oZt八Pe三uwl,2016/12/26 00:07:00,121.05568899999999,31.332586
f4b03a513a2d11e88945005056c00008,rOlfBMbg二n,2016/12/26 08:44:00,120.825258,31.300342999999998
f4b03a523a2d11e88893005056c00008,qdXlo十mLuW,2016/12/24 07:37:14,,
f4b03a533a2d11e8a15e005056c00008,tsMR三mYTC九,2016/12/25 17:32:59,,
f4b03a543a2d11e8ac00005056c00008,XjaxvUgFEB,2016/12/26 08:51:00,,
f4b03a553a2d11e8a1d8005056c00008,b二pX一HlTmI,2016/12/26 08:49:00,120.52112199999999,31.226382
f4b03a563a2d11e885e9005056c00008,skBOS四pT一V,2016/12/24 10:39:50,,
f4b03a573a2d11e88549005056c00008,mUxTRQdMBV,2016/12/25 15:31:20,,
f4b03a583a2d11e8b020005056c00008,U四hSBkpTRM,2016/12/5 14:15:00,120.514417,31.314615000000003
f4b03a593a2d11e886ed005056c00008,l二UZC十TtR一,2016/12/5 14:25:00,120.635473,31.337927
f4b03a5a3a2d11e8b55a005056c00008,X七fqgFma六L,2016/12/5 14:23:00,,
f4b03a5b3a2d11e8b61f005056c00008,二BR八TmnkAg,2016/12/5 14:27:00,120.50073300000001,31.285497999999997
f4b03a5c3a2d11e8bd93005056c00008,pC四lHo三KqT,2016/12/5 14:26:00,121.13776100000001,31.4974
f4b03a5d3a2d11e883c9005056c00008,RbK八GoIrFz,2016/12/5 14:29:00,120.63339199999999,31.344664
f4b03a5e3a2d11e88b33005056c00008,nBD七ISxW二a,2016/12/5 14:29:00,120.502424,31.366859
f4b03a5f3a2d11e8b57f005056c00008,QVRGNirDvt,2016/12/5 14:28:00,120.40106499999999,31.235171
f4b03a603a2d11e8a76d005056c00008,GofypKqiw六,2016/12/5 14:28:00,120.541271,31.28085
f4b03a613a2d11e882e9005056c00008,FcnAH二七DE一,2016/12/5 13:55:00,120.70884099999999,31.346337
f4b03a623a2d11e894a3005056c00008,GbKl二zCY九h,2016/12/5 14:40:00,120.444057,31.339962
f4b03a633a2d11e8b223005056c00008,NAkx六Ti二Jc,2016/12/5 14:42:00,120.70839,31.243252000000002
f4b03a643a2d11e8bd57005056c00008,七二qzUIBjtA,2016/12/25 11:21:00,120.479983,31.225165999999998
f4b03a653a2d11e89867005056c00008,gDF七六xsize,2016/12/25 11:23:00,120.513102,31.254868
f4b03a663a2d11e89cd4005056c00008,MluA二q六九pg,2016/12/25 11:42:00,120.65611499999999,31.32215
f4b03a673a2d11e8a245005056c00008,MaoCqUKxNp,2016/12/25 11:42:00,120.648424,31.400409000000003
f4b03a683a2d11e88b45005056c00008,qPpwAtsHlk,2016/12/19 10:38:00,120.503533,31.238296999999996
f4b03a693a2d11e8b935005056c00008,三GzgcfqXYb,2016/12/19 10:55:00,120.514357,31.247429999999998
f4b03a6a3a2d11e88019005056c00008,buCp七fHFgA,2016/12/19 10:28:00,120.51348899999999,31.263467
f4b03a6b3a2d11e8bd91005056c00008,mejScbuAN九,2016/12/19 10:53:00,120.60449799999999,31.278665000000004
f4b03a6c3a2d11e8bd54005056c00008,EhsDcaKJGw,2016/12/17 10:10:00,120.68543400000001,31.440768
f4b03a6d3a2d11e88cfc005056c00008,dDTtqRGamv,2016/12/17 04:58:00,120.43771399999999,31.434112
f4b03a6e3a2d11e88ffb005056c00008,rm四WuK三e十C,2016/12/6 05:25:00,120.574281,31.261401
f4b03a6f3a2d11e8b0b5005056c00008,六Ey五lXbR二w,2016/12/6 06:41:38,,
f4b03a703a2d11e8b541005056c00008,gMVRUFQ六ej,2016/11/29 16:12:17,,
f4b03a713a2d11e89332005056c00008,bYAeJu九x三v,2016/12/15 01:37:05,,
f4b03a723a2d11e8b6b3005056c00008,uMcskGvDzP,2016/12/14 21:11:57,,
f4b03a733a2d11e8bf9c005056c00008,nXrAYotjcG,2016/12/21 11:11:00,120.52123200000001,31.296557
f4b03a743a2d11e8990c005056c00008,vVSgoKcunp,2016/12/21 11:08:00,120.51467099999999,31.241374
f4b03a753a2d11e8b48c005056c00008,aH五gOy七u四o,2016/12/21 11:21:00,120.616004,31.503444000000002
f4b03a763a2d11e89223005056c00008,iQBfMvzoTe,2016/12/20 17:00:53,,
f4b03a773a2d11e8bb4f005056c00008,四eYxANDXTw,2016/12/26 08:56:00,120.869479,31.045363000000002
f4b03a783a2d11e88529005056c00008,NCPJXUwYSM,2016/12/26 08:51:00,120.746806,31.343040000000002
f4b03a793a2d11e8aba9005056c00008,FbXWU七B三tk,2016/12/26 08:54:00,,
f4b03a7a3a2d11e88e2b005056c00008,Z二d九vwkVBD,2016/12/15 08:02:00,120.843773,31.319251
f4b03a7b3a2d11e8b1c8005056c00008,ML八七Q六TOHl,2016/12/15 08:10:00,120.51176699999999,31.378490999999997
f4b03a7c3a2d11e895b8005056c00008,sI五ha十XbvR,2016/12/15 08:11:00,120.40883400000001,31.073515000000004
f4b03a7d3a2d11e89adf005056c00008,二一TsLY七wSe,2016/12/15 08:13:00,120.53546100000001,31.315127
f4b03a7e3a2d11e886e7005056c00008,klucbfqrWw,2016/12/3 01:50:00,,
f4b03a7f3a2d11e8992d005056c00008,四iLpEY三qml,2016/12/15 09:25:00,120.799998,31.328283000000003
f4b03a803a2d11e8ae86005056c00008,zAcCbhK一BX,2016/12/15 08:45:00,120.75218799999999,31.272123999999998
f4b03a813a2d11e89874005056c00008,ahrUQ六AWuw,2016/12/13 22:01:00,,
f4b03a823a2d11e881c9005056c00008,二rB九T四EJQS,2016/12/15 09:15:00,120.656935,31.242399
f4b03a833a2d11e88e92005056c00008,FPbd四JvWSN,2016/12/15 09:41:00,120.71739699999999,31.33855
f4b03a843a2d11e8bed8005056c00008,zs四KaBYjxF,2016/12/15 09:38:00,120.669219,31.231548999999998
f4b03a853a2d11e88314005056c00008,xEyvgI四lsQ,2016/11/28 21:41:00,120.649148,31.271788
f4b03a863a2d11e89c7f005056c00008,Ck八XMfIvs一,2016/11/28 21:27:00,120.504185,31.194584000000003
f4b03a873a2d11e8a054005056c00008,eWAZ三wORUu,2016/12/25 07:04:00,120.625922,31.310236
f4b03a883a2d11e88ae5005056c00008,kmYDGhB三十五,2016/12/25 07:11:00,120.409925,31.093539
f4b03a893a2d11e88fdc005056c00008,tNFdxs四q三十,2016/12/25 06:43:00,120.728932,31.245654
f4b03a8a3a2d11e8b684005056c00008,八QtNaqspEd,2016/12/14 00:10:26,,
f4b03a8b3a2d11e8a358005056c00008,七LOz八iVhCv,2016/12/16 07:50:57,,
f4b03a8c3a2d11e887f0005056c00008,KdDo四cyO九C,2016/12/22 19:00:15,,
f4b03a8d3a2d11e89598005056c00008,五七X九Y二vlTn,2016/12/20 11:30:08,,
f4b03a8e3a2d11e8b94e005056c00008,SY二cO七rDCA,2016/11/13 22:46:00,120.53020900000001,31.169846999999997
f4b03a8f3a2d11e8a4d3005056c00008,yYTOMhHrCb,2016/12/23 13:00:00,120.675932,30.91548
f4b03a903a2d11e897ca005056c00008,O九Pr七WhT八o,2016/12/21 07:51:57,,
f4b03a913a2d11e8993a005056c00008,W九三nD四五UTy,2016/12/23 13:32:00,120.67394099999999,31.005142
f4b03a923a2d11e8b9f8005056c00008,RU三ZEH五二bf,2016/12/23 12:30:37,,
f4b03a933a2d11e8b4a0005056c00008,esVLxFwcO七,2016/12/25 09:07:00,120.729299,31.285028999999998
f4b03a943a2d11e8b10c005056c00008,qfdP九IVKLG,2016/12/25 09:09:00,120.63011000000002,31.343487
f4b03a953a2d11e8b064005056c00008,caKmZEj一十V,2016/12/21 11:30:00,120.482242,31.188636
f4b03a963a2d11e8b510005056c00008,Jwp八KUz六Av,2016/12/21 11:32:00,120.608186,31.232258
f4b03a973a2d11e88e6f005056c00008,三UGFIOHpE四,2016/11/20 21:17:00,120.724915,31.296078
f4b03a983a2d11e8a145005056c00008,o二eykpG四八B,2016/11/21 21:52:29,,
f4b03a993a2d11e893a9005056c00008,YGVtSIPUqC,2016/11/21 20:52:24,,
f4b03a9a3a2d11e8ae39005056c00008,d三一uk八VBTf,2016/11/21 17:09:42,,
f4b03a9b3a2d11e8b9c1005056c00008,fe六YMagSqx,2016/11/13 13:30:21,,
f4b03a9c3a2d11e88a46005056c00008,TXJktDNs九V,2016/11/15 18:48:00,120.56403700000001,31.340033000000002
f4b03a9d3a2d11e8b5cc005056c00008,arokvqbnLG,2016/12/21 10:52:00,120.438457,31.424702000000003
f4b03a9e3a2d11e88b36005056c00008,CEzRIATWFt,2016/11/21 19:35:00,120.578116,31.272857000000002
f4b03a9f3a2d11e8b317005056c00008,九koriwYEq四,2016/11/21 19:41:00,120.80274299999999,31.320735
f4b03aa03a2d11e89c6f005056c00008,ODc五Qwkuzv,2016/11/21 19:25:00,120.670942,31.291158000000003
f4b03aa13a2d11e8a530005056c00008,九S八kdXG二Jp,2016/11/21 19:43:00,120.76588500000001,31.312621999999998
f4b03aa23a2d11e88f15005056c00008,E八Lc七FNf六V,2016/11/21 19:16:00,121.11806999999999,31.298894
f4b03aa33a2d11e8828f005056c00008,gF六t一Rx九Sl,2016/11/21 20:01:00,120.64558999999998,31.316426
f4b03aa43a2d11e8a8e5005056c00008,iKA七HCXtrs,2016/11/21 19:59:00,120.583625,31.217971000000002
f4b03aa53a2d11e88910005056c00008,wyIixSkfHa,2016/11/21 20:11:00,120.5498,31.266047999999998
f4b03aa63a2d11e8affc005056c00008,八zHPExTtVZ,2016/12/3 05:02:00,120.681832,31.135115999999996
f4b03aa73a2d11e89528005056c00008,zHodY五nRK六,2016/12/24 21:50:00,120.726646,31.301708
f4b03aa83a2d11e8a747005056c00008,QZE十kaxFeL,2016/11/25 13:55:04,,
f4b03aa93a2d11e8af5c005056c00008,一WEZHXa八p九,2016/12/22 15:25:27,,
f4b03aaa3a2d11e8aaaf005056c00008,lF九woqCha八,2016/12/23 21:19:00,120.63296299999999,31.235371999999998
f4b03aab3a2d11e8b98c005056c00008,Zl四ENudPIS,2016/12/23 21:30:00,120.41004,31.09365
f4b03aac3a2d11e8ac95005056c00008,h十OSwtulZa,2016/12/23 21:28:00,120.61186000000001,31.309215000000002
f4b03aad3a2d11e8ba7c005056c00008,KncpW三十四SZ,2016/12/23 21:46:00,120.59173899999999,31.218457
f4b03aae3a2d11e890af005056c00008,zArJol三NUF,2016/11/28 21:43:00,120.9332,31.665743
f4b03aaf3a2d11e89fbd005056c00008,Y八Mtu九le一R,2016/11/28 21:47:00,120.582249,31.32218
f4b03ab03a2d11e8b901005056c00008,UORF九Cwebi,2016/11/28 20:08:00,120.69318799999999,31.347997999999997
f4b03ab13a2d11e89a60005056c00008,四ufsZ九NyIq,2016/11/28 21:54:00,120.533212,31.274296000000003
f4b03ab23a2d11e88f61005056c00008,dAKZizHjfx,2016/12/7 13:36:33,,
f4b03ab33a2d11e88daf005056c00008,EsgF一tybXu,2016/11/21 12:30:00,,
f4b03ab43a2d11e88012005056c00008,X六pOv十xjGK,2016/12/25 09:06:00,120.658323,31.281078000000004
f4b03ab53a2d11e89048005056c00008,BbHGF三pA九v,2016/12/25 18:47:05,,
f4b03ab63a2d11e8b687005056c00008,HTtOq六gk二i,2016/12/26 08:59:00,120.76209399999999,31.317690999999996
f4b03ab73a2d11e8a327005056c00008,JYNiIS五M十八,2016/12/23 13:10:07,,
f4b03ab83a2d11e89257005056c00008,u七PpSWVnJc,2016/12/26 08:57:00,120.57853100000001,31.256690999999996
f4b03ab93a2d11e8b8d9005056c00008,Czw一OpuKqL,2016/12/24 09:19:04,,
f4b03aba3a2d11e89811005056c00008,EqAKnyLpms,2016/12/21 18:00:00,120.763797,31.345672999999998
f4b03abb3a2d11e8abbe005056c00008,rHKeCUpJ十l,2016/12/26 08:21:00,120.675799,31.352041999999997
f4b03abc3a2d11e8b301005056c00008,Kfe六aCiBpx,2016/12/26 09:03:00,120.77474299999999,31.243103
f4b03abd3a2d11e8a743005056c00008,qRS七AEzW五l,2016/12/26 09:06:00,,
f4b03abe3a2d11e8ada0005056c00008,QUEVl二nqIX,2016/12/26 09:01:00,120.516333,31.383937
f4b03abf3a2d11e89b4d005056c00008,Gw九五四X三jmB,2016/12/24 09:22:11,,
f4b03ac03a2d11e8a2db005056c00008,uBfwk三TZsI,2016/11/17 08:30:00,120.68123999999999,30.917639
f4b03ac13a2d11e8ba9c005056c00008,drpW八VHCUQ,2016/11/20 10:04:19,,
f4b0615c3a2d11e89beb005056c00008,HM四六三d十z九Y,2016/12/25 14:42:02,,
f4b0615d3a2d11e8bd42005056c00008,sKgD四LY八Wf,2016/12/26 09:12:00,120.597951,31.267909000000003
f4b0615e3a2d11e8b25f005056c00008,eK八wOGACEW,2016/12/14 13:46:00,120.600452,31.310483
f4b0615f3a2d11e885b3005056c00008,RFXNhjyV十L,2016/12/2 08:35:00,120.554149,31.298893
f4b061603a2d11e8857f005056c00008,AyWZkvKo七T,2016/12/16 08:49:00,120.52818700000002,31.319191999999997
f4b061613a2d11e89740005056c00008,Vmv四dycU七五,2016/11/21 20:27:00,120.602898,31.346338
f4b061623a2d11e89c98005056c00008,cwitMdQzrn,2016/11/21 20:41:00,,
f4b061633a2d11e882ef005056c00008,dJoGi六RUeA,2016/11/21 20:15:00,120.755472,31.290745
f4b061643a2d11e896bd005056c00008,MJBSK一Px四V,2016/11/21 20:57:00,120.55329499999999,31.297065999999997
f4b061653a2d11e8a06b005056c00008,mfP五W六七FYo,2016/11/30 15:19:00,,
f4b061663a2d11e8bdeb005056c00008,YXz三mLUHCh,2016/12/5 15:01:00,120.572685,31.298003
f4b061673a2d11e8bb54005056c00008,十六iJxEtud九,2016/12/23 21:00:00,120.826871,31.29441
f4b061683a2d11e8a36c005056c00008,i三t一pCUPOY,2016/12/23 22:02:00,120.66761699999999,31.281952
f4b061693a2d11e88704005056c00008,pJj六hEyt九e,2016/12/23 21:32:00,120.84980800000001,31.268709
f4b0616a3a2d11e88442005056c00008,kxJfmqi七五E,2016/12/23 22:02:00,120.54000400000001,31.372791999999997
f4b0616b3a2d11e896f8005056c00008,OtTCRGhng三,2016/12/6 08:30:06,,
f4b0616c3a2d11e88276005056c00008,ABwOMCuKSU,2016/12/25 00:06:00,120.51373799999999,31.269637
f4b0616d3a2d11e8a155005056c00008,j一pX九HdYKa,2016/12/25 00:10:00,120.58398400000002,31.291271999999996
f4b0616e3a2d11e889fe005056c00008,qMp七u十Gb一e,2016/12/4 02:40:00,120.647355,31.317033000000002
f4b0616f3a2d11e8b772005056c00008,TIuwzm二FeJ,2016/11/25 04:30:30,,
f4b061703a2d11e8a4d8005056c00008,N三CnOTVqxh,2016/12/8 21:59:53,,
f4b061713a2d11e8ac5f005056c00008,tCRvxTL四cK,2016/12/14 09:26:46,,
f4b061723a2d11e8939d005056c00008,hBQHXKJ八b一,2016/12/7 10:10:08,,
f4b061733a2d11e89e50005056c00008,FvgAZMKGCN,2016/12/4 13:00:49,,
f4b061743a2d11e8abca005056c00008,fhJLIa七uoS,2016/12/24 11:07:53,,
f4b061753a2d11e88d22005056c00008,u六iaAPrLUb,2016/12/26 08:00:36,,
f4b061763a2d11e8b3ef005056c00008,Bk六jLVohbM,2016/12/19 11:15:00,120.722233,31.327594
f4b061773a2d11e8a945005056c00008,j五XxoklRU七,2016/12/19 11:24:00,120.542382,31.374178999999998
f4b061783a2d11e8bfd8005056c00008,二ba七NVy三九x,2016/12/19 11:24:00,120.519332,31.294427000000002
f4b061793a2d11e887aa005056c00008,四pPwhDQjmC,2016/12/19 11:07:00,120.562775,31.278024
f4b0617a3a2d11e89c77005056c00008,LHkt三vNTXO,2016/12/19 11:15:00,120.65208200000001,31.286378000000003
f4b0617b3a2d11e8b333005056c00008,yO四RPp一NH八,2016/12/19 11:32:00,120.61736200000001,31.344303999999998
f4b0617c3a2d11e8a671005056c00008,SmHsTpUAgh,2016/12/19 10:24:00,120.749761,31.509134999999997
f4b0617d3a2d11e8b79f005056c00008,GaEYeJN二R九,2016/12/19 11:35:00,120.526372,31.285704
f4b0617e3a2d11e88ef9005056c00008,SdIlE九b六am,2016/12/19 11:32:00,120.538524,31.335843
f4b0617f3a2d11e8823f005056c00008,九三hKdnTPEZ,2016/12/14 10:33:00,120.647306,31.24032
f4b061803a2d11e89456005056c00008,Bg五九HkZNzW,2016/12/5 15:10:00,120.54818999999999,31.31526
f4b061813a2d11e8b1dd005056c00008,PdWqjO六十Fx,2016/12/5 15:14:00,120.611733,31.236732
f4b061823a2d11e8bbd4005056c00008,ONXBj二xASw,2016/11/17 17:25:00,120.68540800000001,31.440884000000004
f4b061833a2d11e8966d005056c00008,AcaXgVwJ二d,2016/12/5 15:17:00,120.65682,31.242497999999998
f4b061843a2d11e8b73c005056c00008,WyHNExhrsZ,2016/12/5 14:47:37,,
f4b061853a2d11e8b105005056c00008,PTiDIqpQFE,2016/12/25 12:45:00,120.60128,31.338664
f4b061863a2d11e88bf9005056c00008,六N四IftcKR九,2016/11/19 06:33:00,120.612536,31.302708000000003
f4b061873a2d11e8a8b1005056c00008,三九xL五一nOKN,2016/11/19 06:54:00,120.513625,31.272264
f4b061883a2d11e88d15005056c00008,KuRpQ九Ey八Z,2016/11/19 07:14:00,120.650604,31.28825
f4b061893a2d11e8a3f8005056c00008,NbzJSKdsYH,2016/12/25 09:17:00,120.436353,31.432990999999998
f4b0618a3a2d11e89f2e005056c00008,hunY五LCfAH,2016/11/29 07:00:27,,
f4b0618b3a2d11e8b289005056c00008,十tzruxcwaV,2016/12/13 17:05:00,,
f4b0618c3a2d11e89ce5005056c00008,九Scsb五Kqzr,2016/12/6 13:19:00,120.649973,31.284267
f4b0618d3a2d11e883f9005056c00008,四gpYbnDVyN,2016/12/6 13:19:00,120.436365,31.122409
f4b0618e3a2d11e8a61a005056c00008,ICbYdhjHxR,2016/12/6 13:24:00,120.63503500000002,31.272144
f4b0618f3a2d11e89d75005056c00008,A十RBn八SHLT,2016/12/6 12:48:00,120.850126,31.268638
f4b061903a2d11e89272005056c00008,ZKcOr五S一三F,2016/12/6 13:36:00,120.646672,31.307834999999997
f4b061913a2d11e8b821005056c00008,二九tEMvG十DL,2016/12/6 13:20:00,120.649184,31.303007
f4b061923a2d11e891be005056c00008,六二oReAE九kK,2016/12/8 09:50:00,120.55639599999999,31.342496
f4b061933a2d11e88d59005056c00008,Bc五三MUPVH八,2016/12/8 07:46:00,120.545028,31.368409999999997
f4b061943a2d11e8bc57005056c00008,NGocs七vWRM,2016/12/26 09:24:00,120.52991499999999,31.375284000000004
f4b061953a2d11e893c0005056c00008,七UnVzExuSX,2016/12/24 19:45:56,,
f4b061963a2d11e89ebb005056c00008,aDutUxWsp三,2016/12/17 17:30:00,,
f4b061973a2d11e89edd005056c00008,fbkDKIF四UO,2016/12/26 09:23:00,120.700175,31.348622
f4b061983a2d11e88da8005056c00008,O六二NlzG四Pt,2016/12/23 20:37:47,,
f4b061993a2d11e8839f005056c00008,acsm四KXBek,2016/12/13 07:07:00,120.33481599999999,31.170135
f4b0619a3a2d11e8901c005056c00008,v二JubV四CIx,2016/12/13 07:09:00,120.54103300000001,31.308059000000004
f4b0619b3a2d11e8a50c005056c00008,pJr九VxeIsn,2016/12/13 06:25:00,120.816802,31.303673
f4b0619c3a2d11e892bd005056c00008,GBJkn七tL八十,2016/12/13 07:15:00,121.055632,31.332594
f4b0619d3a2d11e89e5f005056c00008,eIqLzYcE二A,2016/12/13 07:17:00,120.739271,31.338590999999997
f4b0619e3a2d11e886c0005056c00008,yzMS七L六HwU,2016/12/13 07:22:00,120.538979,31.310829
f4b0619f3a2d11e8b08f005056c00008,一zTFMHVZWl,2016/12/13 07:24:00,120.609403,31.349314
f4b061a03a2d11e89ed1005056c00008,ZBI三GsWzd九,2016/12/5 06:55:49,,
f4b061a13a2d11e89147005056c00008,URD四CBE一Lu,2016/12/11 16:45:23,,
f4b061a23a2d11e88413005056c00008,三ZeuVArhkB,2016/12/15 16:00:00,,
f4b061a33a2d11e8b4b1005056c00008,poSxcKWQ一b,2016/12/6 01:08:00,120.64504299999999,31.237927000000003
f4b061a43a2d11e8bc48005056c00008,bPzH八qUSQD,2016/12/23 19:45:00,120.61308500000001,31.302988
f4b061a53a2d11e881d0005056c00008,六JTnaFIShH,2016/12/23 19:20:00,120.68180600000001,31.184806
f4b061a63a2d11e8ac10005056c00008,eMBKX十Gunf,2016/12/23 19:46:00,120.514265,31.436558
f4b061a73a2d11e88f92005056c00008,Ui六HMhupmy,2016/12/23 19:49:00,,
f4b061a83a2d11e8a61f005056c00008,R四Shko八Xs五,2016/12/23 19:52:00,120.55153899999999,31.320898
f4b061a93a2d11e8bdd4005056c00008,九vlIA四mnCr,2016/11/19 19:29:56,,
f4b061aa3a2d11e8a5b2005056c00008,Ie四n五PaXhg,2016/11/20 09:31:53,,
f4b061ab3a2d11e8bf40005056c00008,Zwadb一三九Bo,2016/11/20 11:00:04,,
f4b061ac3a2d11e889bb005056c00008,五四humSYLo三,2016/12/25 14:18:00,120.40503899999999,31.251476
f4b061ad3a2d11e8a600005056c00008,LkBS一y八QjP,2016/12/25 15:15:00,120.65106499999999,31.321904999999997
f4b061ae3a2d11e890e2005056c00008,TxL九ZvMH六h,2016/12/25 15:17:00,120.485766,31.240524
f4b061af3a2d11e8a45f005056c00008,H三二sMmfpAq,2016/12/25 15:16:00,,
